477730.512,4349769.841,39.29702000,-93.25826100,42.378,9.7,288,43,5.020,0,1,1,971213679,15,0
477731.462,4349770.393,39.29702500,-93.25825000,41.027,9.7,288,43,4.860,0,1,1,971213680,15,0
477732.241,4349771.390,39.29703400,-93.25824100,45.248,9.7,288,43,5.360,0,1,1,971213681,15,0
477733.191,4349771.942,39.29703900,-93.25823000,52.768,9.7,288,41,5.960,0,1,1,971213682,15,0
477733.624,4349772.607,39.29704500,-93.25822500,48.345,9.7,288,44,5.860,0,1,1,971213683,15,0
477734.401,4349773.160,39.29705000,-93.25821600,46.937,9.7,288,43,5.560,0,1,1,971213684,15,0
477735.352,4349773.823,39.29705600,-93.25820500,49.469,9.7,288,43,5.860,0,1,1,971213685,15,0
477736.303,4349774.708,39.29706400,-93.25819400,47.781,9.7,288,43,5.660,0,1,1,971213686,15,0
477736.995,4349775.594,39.29707200,-93.25818600,49.469,0.1,288,43,5.860,0,1,1,971213687,15,0
477737.773,4349776.257,39.29707800,-93.25817700,47.781,0.1,288,43,5.660,0,1,1,971213688,15,0
477738.466,4349777.143,39.29708600,-93.25816900,46.093,0.1,288,43,5.460,0,1,1,971213689,15,0
477738.986,4349778.140,39.29709500,-93.25816300,54.534,0.1,288,43,6.460,0,1,1,971213690,15,0
477739.419,4349779.027,39.29710300,-93.25815800,53.690,0.1,288,43,6.360,0,1,1,971213691,15,0
477740.112,4349779.913,39.29711100,-93.25815000,52.846,0.1,288,43,6.260,0,1,1,971213692,15,0
477740.632,4349780.910,39.29712000,-93.25814400,52.846,0.1,288,43,6.260,0,1,1,971213693,15,0
477741.152,4349781.797,39.29712800,-93.25813800,52.846,0.1,288,43,6.260,0,1,1,971213694,15,0
477741.587,4349783.016,39.29713900,-93.25813300,49.170,0.1,288,44,5.960,0,1,1,971213695,15,0
477742.279,4349783.902,39.29714700,-93.25812500,50.820,0.1,288,44,6.160,0,1,1,971213696,15,0
477742.799,4349784.899,39.29715600,-93.25811900,45.870,0.1,288,44,5.560,0,1,1,971213697,15,0
477744.269,4349786.116,39.29716700,-93.25810200,48.345,0.1,288,44,5.860,0,1,1,971213698,15,0
477744.702,4349787.002,39.29717500,-93.25809700,51.645,0.1,288,44,6.260,0,1,1,971213699,15,0
477745.481,4349787.999,39.29718400,-93.25808800,43.560,0.1,288,43,5.160,0,1,1,971213700,15,0
477745.225,4349788.888,39.29719200,-93.25809100,50.978,0.1,288,46,6.460,0,1,1,971213701,15,0
477745.486,4349789.775,39.29720000,-93.25808800,48.884,0.1,288,45,6.060,0,1,1,971213702,15,0
477746.179,4349790.993,39.29721100,-93.25808000,46.464,0.1,288,45,5.760,0,1,1,971213703,15,0
477746.613,4349791.991,39.29722000,-93.25807500,49.691,0.1,288,45,6.160,0,1,1,971213704,15,0
477747.392,4349792.877,39.29722800,-93.25806600,44.851,0.1,288,45,5.560,0,1,1,971213705,15,0
477747.826,4349793.763,39.29723600,-93.25806100,54.531,12.3,288,45,6.760,0,1,1,971213706,15,0
477748.346,4349794.760,39.29724500,-93.25805500,57.067,12.3,288,43,6.760,0,1,1,971213707,15,0
477748.781,4349795.980,39.29725600,-93.25805000,44.404,12.3,288,43,5.260,0,1,1,971213708,15,0
477749.559,4349796.866,39.29726400,-93.25804100,50.189,12.3,288,46,6.360,0,1,1,971213709,15,0
477749.993,4349797.752,39.29727200,-93.25803600,51.304,12.3,288,45,6.360,0,1,1,971213710,15,0
477750.513,4349798.749,39.29728100,-93.25803000,48.077,12.3,288,45,5.960,0,1,1,971213711,15,0
477750.948,4349799.969,39.29729200,-93.25802500,52.846,12.3,288,43,6.260,0,1,1,971213712,15,0
477751.726,4349800.855,39.29730000,-93.25801600,51.645,12.3,288,44,6.260,0,1,1,971213713,15,0
477752.160,4349801.852,39.29730900,-93.25801100,55.770,12.3,288,44,6.760,0,1,1,971213714,15,0
477752.681,4349803.071,39.29732000,-93.25800500,58.245,12.3,288,44,7.060,0,1,1,971213715,15,0
