485699.024,4322949.777,39.05551147,-93.16528320,182.022,19.6,180,45,13.750,0,1,1,11111113,15,0
485700.345,4322950.198,39.05551529,-93.16526794,165.068,19.7,180,51,13.236,0,1,1,11111114,15,0
485701.665,4322950.619,39.05551910,-93.16525269,161.644,19.9,180,53,13.504,0,1,1,11111115,15,0
485702.987,4322951.463,39.05552673,-93.16523743,147.122,19.7,180,50,13.645,0,1,1,11111116,15,0
485704.308,4322951.885,39.05553055,-93.16522217,147.122,19.6,180,50,11.845,0,1,1,11111117,15,0
485705.629,4322952.305,39.05553436,-93.16520691,145.563,19.6,180,50,11.845,0,1,1,11111118,15,0
485706.950,4322952.303,39.05553436,-93.16519165,151.074,20.1,180,50,11.719,0,1,1,11111119,15,0
485708.271,4322952.724,39.05553818,-93.16517639,157.775,20.4,180,49,12.163,0,1,1,11111120,15,0
485709.592,4322953.144,39.05554199,-93.16516113,162.514,20.4,180,49,12.497,0,1,1,11111121,15,0
485711.573,4322953.141,39.05554199,-93.16513824,156.188,20.0,180,50,12.872,0,1,1,11111122,15,0
485712.892,4322953.139,39.05554199,-93.16512299,158.635,20.5,180,51,12.575,0,1,1,11111123,15,0
485714.213,4322953.560,39.05554581,-93.16510773,136.671,21.0,180,52,12.978,0,1,1,11111124,15,0
485715.534,4322953.980,39.05554962,-93.16509247,136.671,21.4,180,52,11.359,0,1,1,11111125,15,0
485716.855,4322953.978,39.05554962,-93.16507721,120.850,21.4,180,51,11.359,0,1,1,11111126,15,0
485718.835,4322953.974,39.05554962,-93.16505432,132.501,21.7,180,49,9.887,0,1,1,11111127,15,0
485719.495,4322953.550,39.05554581,-93.16504669,119.321,21.7,180,49,10.495,0,1,1,11111128,15,0
485721.475,4322953.547,39.05554581,-93.16502380,141.421,21.9,180,49,9.451,0,1,1,11111129,15,0
485722.795,4322953.544,39.05554581,-93.16500854,132.580,21.9,180,51,11.202,0,1,1,11111130,15,0
485724.114,4322953.118,39.05554199,-93.16499329,145.046,21.4,180,50,10.847,0,1,1,11111131,15,0
485725.435,4322953.116,39.05554199,-93.16497803,137.834,21.6,180,50,11.678,0,1,1,11111132,15,0
485726.754,4322952.691,39.05553818,-93.16496277,164.287,21.7,180,50,11.097,0,1,1,11111133,15,0
485728.734,4322952.263,39.05553436,-93.16493988,150.562,21.8,180,50,13.227,0,1,1,11111134,15,0
485730.054,4322952.261,39.05553436,-93.16492462,168.318,22.0,180,51,12.122,0,1,1,11111135,15,0
485731.374,4322951.835,39.05553055,-93.16490936,148.999,22.1,180,51,13.770,0,1,1,11111136,15,0
485732.693,4322951.409,39.05552673,-93.16489410,178.536,22.3,180,50,12.190,0,1,1,11111137,15,0
485734.013,4322951.407,39.05552673,-93.16487885,187.616,22.4,180,51,14.374,0,1,1,11111138,15,0
485735.332,4322950.558,39.05551910,-93.16486359,189.831,21.0,180,51,15.349,0,1,1,11111139,15,0
485736.652,4322950.555,39.05551910,-93.16484833,176.619,21.5,180,51,15.530,0,1,1,11111140,15,0
485738.631,4322949.705,39.05551147,-93.16482544,192.306,21.7,180,51,14.449,0,1,1,11111141,15,0
485739.951,4322949.703,39.05551147,-93.16481018,185.858,22.0,180,49,15.733,0,1,1,11111142,15,0
485741.271,4322949.277,39.05550766,-93.16479492,160.725,22.4,180,51,14.721,0,1,1,11111143,15,0
485742.591,4322948.852,39.05550385,-93.16477966,160.725,21.2,180,51,13.149,0,1,1,11111144,15,0
485743.910,4322948.426,39.05550003,-93.16476440,178.180,21.2,180,50,13.149,0,1,1,11111145,15,0
485745.229,4322948.001,39.05549622,-93.16474915,133.628,21.6,180,52,14.345,0,1,1,11111146,15,0
485747.209,4322947.573,39.05549240,-93.16472626,156.297,21.9,180,49,11.106,0,1,1,11111147,15,0
485747.868,4322947.149,39.05548859,-93.16471863,122.418,22.0,180,53,12.380,0,1,1,11111148,15,0
485749.848,4322946.722,39.05548477,-93.16469574,144.862,22.3,180,50,10.334,0,1,1,11111149,15,0
485751.168,4322946.296,39.05548096,-93.16468048,135.533,22.3,180,49,11.663,0,1,1,11111150,15,0
485752.487,4322945.870,39.05547714,-93.16466522,141.742,21.9,180,53,10.735,0,1,1,11111151,15,0
485753.807,4322945.445,39.05547333,-93.16464996,143.962,22.7,180,52,11.965,0,1,1,11111152,15,0
485755.126,4322944.596,39.05546570,-93.16463470,156.435,22.7,180,49,11.965,0,1,1,11111153,15,0
485756.444,4322944.170,39.05546188,-93.16461945,137.597,23.3,180,50,12.391,0,1,1,11111154,15,0
485757.763,4322943.320,39.05545425,-93.16460419,131.575,23.5,180,54,11.078,0,1,1,11111155,15,0
485759.083,4322942.895,39.05545044,-93.16458893,131.274,23.8,180,51,11.447,0,1,1,11111156,15,0
485760.402,4322942.469,39.05544662,-93.16457367,117.077,22.7,180,51,10.740,0,1,1,11111157,15,0
485761.721,4322941.621,39.05543900,-93.16455841,117.978,23.0,180,49,9.578,0,1,1,11111158,15,0
485763.040,4322940.772,39.05543137,-93.16454315,104.007,20.7,180,52,9.345,0,1,1,11111159,15,0
485764.359,4322939.923,39.05542374,-93.16452789,107.370,22.2,180,50,8.644,0,1,1,11111160,15,0
485765.678,4322939.074,39.05541611,-93.16451263,95.542,22.2,180,53,8.644,0,1,1,11111161,15,0
485766.996,4322938.224,39.05540848,-93.16449738,93.962,22.5,180,53,8.065,0,1,1,11111162,15,0
485767.653,4322936.953,39.05539703,-93.16448975,98.233,21.0,180,49,7.932,0,1,1,11111163,15,0
485768.972,4322936.104,39.05538940,-93.16447449,82.871,21.3,180,53,7.781,0,1,1,11111164,15,0
485769.629,4322934.410,39.05537415,-93.16446686,88.746,21.4,180,53,7.102,0,1,1,11111165,15,0
485770.288,4322933.562,39.05536652,-93.16445923,103.253,21.9,180,48,7.492,0,1,1,11111166,15,0
485770.946,4322932.290,39.05535507,-93.16445160,84.663,20.5,180,53,7.911,0,1,1,11111167,15,0
485771.604,4322931.020,39.05534363,-93.16444397,87.664,20.9,180,52,7.256,0,1,1,11111168,15,0
485772.261,4322929.325,39.05532837,-93.16443634,81.386,21.1,180,54,7.286,0,1,1,11111169,15,0
485772.919,4322928.054,39.05531693,-93.16442871,87.069,20.5,180,53,7.081,0,1,1,11111170,15,0
485772.916,4322926.361,39.05530167,-93.16442871,78.893,21.1,180,53,7.462,0,1,1,11111171,15,0
485773.574,4322925.089,39.05529022,-93.16442108,90.166,20.5,180,52,6.660,0,1,1,11111172,15,0
485773.571,4322923.396,39.05527496,-93.16442108,93.763,20.9,180,52,7.494,0,1,1,11111173,15,0
485773.568,4322922.126,39.05526352,-93.16442108,105.775,21.4,180,51,7.793,0,1,1,11111174,15,0
485774.225,4322920.431,39.05524826,-93.16441345,77.135,21.4,180,55,8.654,0,1,1,11111175,15,0
485774.223,4322919.162,39.05523682,-93.16441345,105.451,19.9,180,54,6.811,0,1,1,11111176,15,0
485774.220,4322917.468,39.05522156,-93.16441345,116.829,20.8,180,49,9.174,0,1,1,11111177,15,0
485774.218,4322916.198,39.05521011,-93.16441345,106.103,21.4,180,52,9.254,0,1,1,11111178,15,0
485774.215,4322914.504,39.05519485,-93.16441345,109.534,21.8,180,50,8.819,0,1,1,11111179,15,0
485774.212,4322913.235,39.05518341,-93.16441345,117.114,21.8,180,50,8.819,0,1,1,11111180,15,0
485774.210,4322911.965,39.05517197,-93.16441345,100.004,21.8,180,54,9.429,0,1,1,11111181,15,0
485774.207,4322910.272,39.05515671,-93.16441345,113.718,22.1,180,54,8.701,0,1,1,11111182,15,0
485774.204,4322908.578,39.05514145,-93.16441345,104.797,21.4,180,52,9.894,0,1,1,11111183,15,0
485774.202,4322907.308,39.05513000,-93.16441345,110.290,21.3,180,53,8.710,0,1,1,11111184,15,0
485774.199,4322906.038,39.05511856,-93.16441345,115.906,21.8,180,48,9.310,0,1,1,11111185,15,0
485774.196,4322904.345,39.05510330,-93.16441345,104.738,21.9,180,53,8.881,0,1,1,11111186,15,0
485774.194,4322903.075,39.05509186,-93.16441345,101.623,22.0,180,54,8.841,0,1,1,11111187,15,0
485774.191,4322901.382,39.05507660,-93.16441345,116.147,22.0,180,51,8.841,0,1,1,11111188,15,0
485774.188,4322899.688,39.05506134,-93.16441345,90.441,21.9,180,54,9.502,0,1,1,11111189,15,0
485774.186,4322898.419,39.05504990,-93.16441345,107.456,21.7,180,51,7.869,0,1,1,11111190,15,0
485774.183,4322896.726,39.05503464,-93.16441345,96.539,22.3,180,51,8.791,0,1,1,11111191,15,0
485774.180,4322895.455,39.05502319,-93.16441345,101.999,22.8,180,53,7.898,0,1,1,11111192,15,0
485774.177,4322893.761,39.05500793,-93.16441345,97.141,22.1,180,52,8.610,0,1,1,11111193,15,0
485774.175,4322892.492,39.05499649,-93.16441345,101.408,21.0,180,54,8.074,0,1,1,11111194,15,0
485774.172,4322890.798,39.05498123,-93.16441345,107.842,21.0,180,51,8.823,0,1,1,11111195,15,0
485774.830,4322889.528,39.05496979,-93.16440582,116.251,21.0,180,52,8.823,0,1,1,11111196,15,0
485774.827,4322887.834,39.05495453,-93.16440582,112.934,21.2,180,53,9.662,0,1,1,11111197,15,0
485774.824,4322886.564,39.05494308,-93.16440582,129.030,21.4,180,52,9.679,0,1,1,11111198,15,0
485774.822,4322885.294,39.05493164,-93.16440582,103.600,21.9,180,52,10.724,0,1,1,11111199,15,0
485774.819,4322883.601,39.05491638,-93.16440582,82.922,22.2,180,53,8.611,0,1,1,11111200,15,0
485774.816,4322881.907,39.05490112,-93.16440582,89.810,22.9,180,52,7.106,0,1,1,11111201,15,0
485779.403,4322863.273,39.05473328,-93.16435242,41.805,24.6,180,55,1.625,0,1,2,11111203,15,0
485779.399,4322861.156,39.05471420,-93.16435242,79.385,24.5,180,56,3.692,0,1,2,11111204,15,0
485779.397,4322859.887,39.05470276,-93.16435242,91.806,24.2,180,65,7.113,0,1,2,11111205,15,0
485778.733,4322857.771,39.05468369,-93.16436005,123.218,20.9,180,60,9.538,0,1,2,11111206,15,0
485778.730,4322856.501,39.05467224,-93.16436005,139.270,22.0,180,57,11.841,0,1,2,11111207,15,0
485778.067,4322854.809,39.05465698,-93.16436768,131.748,23.2,180,60,12.661,0,1,2,11111208,15,0
485778.064,4322853.115,39.05464172,-93.16436768,132.641,23.2,180,63,12.661,0,1,2,11111209,15,0
485777.401,4322851.423,39.05462646,-93.16437531,138.877,23.5,180,60,13.435,0,1,2,11111210,15,0
485776.738,4322849.732,39.05461121,-93.16438293,160.377,23.5,180,60,13.346,0,1,2,11111211,15,0
485776.735,4322848.038,39.05459595,-93.16438293,141.788,23.7,180,64,15.412,0,1,2,11111212,15,0
485776.072,4322846.346,39.05458069,-93.16439056,164.829,23.8,180,61,14.546,0,1,2,11111213,15,0
485775.409,4322844.654,39.05456543,-93.16439819,175.548,24.0,180,58,16.054,0,1,2,11111214,15,0
485774.746,4322842.962,39.05455017,-93.16440582,186.057,24.1,180,61,16.413,0,1,2,11111215,15,0
485774.082,4322841.269,39.05453491,-93.16441345,178.914,22.1,180,63,18.122,0,1,2,11111216,15,0
485774.079,4322839.576,39.05451965,-93.16441345,183.801,22.1,180,62,18.122,0,1,2,11111217,15,0
485773.416,4322837.884,39.05450439,-93.16442108,178.817,22.1,180,61,18.378,0,1,2,11111218,15,0
485772.753,4322836.193,39.05448914,-93.16442871,190.839,23.1,180,61,17.417,0,1,2,11111219,15,0
485772.750,4322834.922,39.05447769,-93.16442871,183.960,23.3,180,61,18.588,0,1,2,11111220,15,0
485772.087,4322833.230,39.05446243,-93.16443634,183.807,23.4,180,62,18.154,0,1,2,11111221,15,0
485772.083,4322831.113,39.05444336,-93.16443634,190.973,23.4,180,60,18.378,0,1,2,11111222,15,0
