573649.600,4342673.940,39.23024007,-92.14669573,2.917,16.0,120,45,0.000,0,33,3,59320,15,0
573649.590,4342676.300,39.23026134,-92.14669559,2.263,16.0,120,49,0.112,0,33,3,59322,15,0
573649.730,4342678.870,39.23028448,-92.14669368,2.243,16.0,120,54,0.000,0,33,3,59324,15,0
573649.710,4342680.231,39.23029674,-92.14669377,4.224,16.0,120,54,0.000,0,33,3,59325,15,0
573649.710,4342681.580,39.23030890,-92.14669362,3.136,16.0,120,54,0.000,0,33,3,59326,15,0
573649.710,4342682.940,39.23032115,-92.14669347,9.727,16.0,120,54,0.105,0,33,3,59327,15,0
573649.660,4342684.320,39.23033359,-92.14669390,14.639,16.0,120,54,0.000,0,33,3,59328,15,0
573649.620,4342685.680,39.23034585,-92.14669422,24.222,16.0,120,55,0.113,0,33,3,59329,15,0
573649.590,4342687.201,39.23035955,-92.14669440,32.177,16.0,120,62,0.000,0,33,3,59330,15,0
573649.570,4342688.750,39.23037351,-92.14669446,43.497,16.0,120,62,0.000,0,33,3,59331,15,0
573649.570,4342690.320,39.23038766,-92.14669429,46.877,16.0,120,62,0.000,0,33,3,59332,15,0
573649.560,4342691.881,39.23040172,-92.14669423,54.493,16.0,120,62,0.122,0,33,3,59333,15,0
573649.570,4342693.460,39.23041595,-92.14669395,59.479,16.0,120,64,0.000,0,33,3,59334,15,0
573649.560,4342695.180,39.23043145,-92.14669387,55.979,16.0,120,70,0.151,0,33,3,59335,15,0
573649.490,4342696.900,39.23044695,-92.14669450,58.876,16.0,120,70,0.000,0,33,3,59336,15,0
573649.540,4342698.681,39.23046299,-92.14669372,59.450,16.0,120,70,0.126,0,33,3,59337,15,0
573649.490,4342700.420,39.23047867,-92.14669411,68.314,16.0,120,70,0.000,0,33,3,59338,15,0
573649.480,4342702.151,39.23049426,-92.14669404,73.120,16.0,120,70,0.138,0,33,3,59339,15,0
573649.460,4342703.910,39.23051011,-92.14669408,70.486,16.0,120,70,0.264,0,33,3,59340,15,0
573649.420,4342705.661,39.23052589,-92.14669435,82.671,16.0,120,70,0.196,0,33,3,59341,15,0
573649.390,4342707.401,39.23054157,-92.14669451,85.517,16.0,120,70,0.608,0,33,3,59342,15,0
573649.340,4342709.180,39.23055761,-92.14669489,76.566,16.0,120,70,0.915,0,33,3,59343,15,0
573649.250,4342710.910,39.23057320,-92.14669575,80.249,16.0,120,70,1.538,0,33,3,59344,15,0
573649.100,4342712.650,39.23058889,-92.14669730,81.747,15.8,120,70,2.294,0,33,3,59345,15,0
573649.040,4342714.391,39.23060458,-92.14669780,78.401,15.9,120,70,3.101,0,33,3,59346,15,0
573648.970,4342716.160,39.23062053,-92.14669842,80.623,16.2,120,70,3.342,0,33,3,59347,15,0
573648.860,4342717.901,39.23063622,-92.14669950,79.050,16.6,120,70,3.885,0,33,3,59348,15,0
573648.810,4342719.650,39.23065199,-92.14669989,76.903,17.1,120,70,4.357,0,33,3,59349,15,0
573648.710,4342721.410,39.23066785,-92.14670086,76.553,17.7,120,70,4.484,0,33,3,59350,15,0
573648.630,4342723.170,39.23068372,-92.14670159,79.962,18.0,120,70,4.716,0,33,3,59351,15,0
573648.560,4342724.920,39.23069949,-92.14670221,79.462,19.0,120,70,4.762,0,33,3,59352,15,0
573648.520,4342726.670,39.23071526,-92.14670249,67.796,19.1,120,71,5.472,0,33,3,59353,15,0
573648.420,4342728.520,39.23073194,-92.14670344,55.873,19.2,120,76,5.857,0,33,3,59354,15,0
573648.330,4342730.511,39.23074988,-92.14670427,56.711,19.4,120,78,5.646,0,33,3,59355,15,0
573648.200,4342732.500,39.23076782,-92.14670556,52.238,19.3,120,78,6.622,0,33,3,59356,15,0
573648.110,4342734.470,39.23078557,-92.14670638,54.441,19.7,120,78,6.850,0,33,3,59357,15,0
573648.010,4342736.430,39.23080324,-92.14670733,54.156,19.8,120,79,6.133,0,33,3,59358,15,0
573647.930,4342738.410,39.23082109,-92.14670804,53.250,19.5,120,78,6.428,0,33,3,59359,15,0
573647.860,4342740.350,39.23083857,-92.14670864,59.021,19.4,120,79,6.548,0,33,3,59360,15,0
573647.850,4342742.321,39.23085633,-92.14670854,53.128,19.2,120,78,6.280,0,33,3,59361,15,0
573647.810,4342744.280,39.23087399,-92.14670879,48.176,19.2,120,78,6.458,0,33,3,59362,15,0
573647.700,4342746.270,39.23089193,-92.14670985,46.022,19.4,120,79,6.332,0,33,3,59363,15,0
573647.610,4342748.261,39.23090987,-92.14671067,43.655,19.7,120,79,6.160,0,33,3,59364,15,0
573647.510,4342750.250,39.23092780,-92.14671161,46.297,19.7,120,79,6.132,0,33,3,59365,15,0
573647.500,4342752.220,39.23094555,-92.14671151,45.967,19.2,120,79,6.405,0,33,3,59366,15,0
573647.460,4342754.190,39.23096331,-92.14671176,39.406,19.6,120,79,6.365,0,33,3,59367,15,0
573647.470,4342756.141,39.23098088,-92.14671143,41.376,19.6,120,78,5.562,0,33,3,59368,15,0
573647.470,4342758.131,39.23099881,-92.14671122,42.166,19.2,120,78,4.857,0,33,3,59369,15,0
573647.540,4342760.140,39.23101691,-92.14671019,34.123,19.2,120,79,5.096,0,33,3,59370,15,0
573647.540,4342762.110,39.23103466,-92.14670997,34.309,19.5,120,78,4.694,0,33,3,59371,15,0
