477501.297,4349435.124,39.29399800,-93.26090800,4.978,0.0,180,50,0.000,0,1,1,24538657,15,0
477499.829,4349434.573,39.29399300,-93.26092500,24.891,0.0,180,50,0.400,0,1,1,24538658,15,0
477498.620,4349433.911,39.29398700,-93.26093900,41.486,0.0,180,51,2.000,0,1,1,24538659,15,0
477497.670,4349433.248,39.29398100,-93.26095000,76.589,0.0,180,52,3.400,0,1,1,24538660,15,0
477496.287,4349432.364,39.29397300,-93.26096600,84.966,0.0,180,52,6.400,0,1,1,24538661,15,0
477495.251,4349431.812,39.29396800,-93.26097800,86.885,3.5,180,53,7.100,0,1,1,24538662,15,0
477494.128,4349431.149,39.29396200,-93.26099100,89.383,7.9,180,55,7.400,0,1,1,24538663,15,0
477493.091,4349430.487,39.29395600,-93.26100300,89.233,12.6,180,53,7.900,0,1,1,24538664,15,0
477491.968,4349429.602,39.29394800,-93.26101600,118.356,18.0,180,51,7.600,0,1,1,24538665,15,0
477490.931,4349429.050,39.29394300,-93.26102800,125.702,22.7,180,50,9.700,0,1,1,24538666,15,0
477489.808,4349428.054,39.29393400,-93.26104100,113.256,23.9,180,50,10.100,0,1,1,24538667,15,0
477488.770,4349427.170,39.29392600,-93.26105300,138.147,23.9,180,50,9.100,0,1,1,24538668,15,0
477487.820,4349426.507,39.29392000,-93.26106400,140.637,24.0,180,50,11.100,0,1,1,24538669,15,0
477486.870,4349425.954,39.29391500,-93.26107500,154.327,24.0,180,50,11.300,0,1,1,24538670,15,0
477485.918,4349424.958,39.29390600,-93.26108600,175.485,24.1,180,50,12.400,0,1,1,24538671,15,0
477485.226,4349424.073,39.29389800,-93.26109400,164.155,24.1,180,58,14.100,0,1,1,24538672,15,0
477484.015,4349422.855,39.29388700,-93.26110800,172.738,24.1,180,58,15.300,0,1,1,24538673,15,0
477483.063,4349421.637,39.29387600,-93.26111900,161.229,24.1,180,66,16.100,0,1,1,24538674,15,0
477481.593,4349420.421,39.29386500,-93.26113600,169.453,24.1,180,65,17.100,0,1,1,24538675,15,0
477480.641,4349419.203,39.29385400,-93.26114700,177.935,24.1,180,64,17.700,0,1,1,24538676,15,0
477479.686,4349416.986,39.29383400,-93.26115800,199.734,21.7,180,62,18.300,0,1,1,24538677,15,0
